,close,high,low,open,quoteVolume,volume,prediction
4147,0.118035,0.12195698,0.11631000000000001,0.11979999000000001,80656.16119945,9586.4187707,0.09788291156291962
4148,0.11777995000000001,0.1208,0.11708182,0.11810048000000001,41146.19131045,4897.06860604,0.1002628356218338
4149,0.11544934,0.11886269999999999,0.11510000000000001,0.11755878,41625.04115833,4868.86004404,0.09978287667036057
4150,0.11570003000000001,0.11734018,0.1135707,0.11544934,48354.39845749,5563.4894542,0.09876982122659683
4151,0.1163,0.11829929,0.1145,0.11574393000000001,47166.0979915,5479.99308074,0.09820179641246796
4152,0.1202,0.12039999,0.1163,0.11630001000000001,62764.41839057,7450.24234969,0.09860486537218094
4153,0.11725373,0.1203,0.11652313,0.12020001,55852.88401357,6597.48004517,0.10002405941486359
4154,0.11547894,0.11737527,0.1141001,0.11725373,34845.34970799,4039.26643078,0.10003182291984558
4155,0.11400002000000001,0.11558999,0.1105,0.11547897,75381.06370629,8511.39345729,0.09820064157247543
4156,0.11190001000000001,0.11420759999999999,0.11052358,0.11400002000000001,48359.39935069,5431.81045881,0.09733153879642487
4157,0.10886586000000001,0.11296297,0.10540000000000001,0.11188881,110857.86633508,12038.75184269,0.09645433723926544
4158,0.10940102,0.11380000000000001,0.10860002,0.10886586000000001,50475.3965137,5604.45327026,0.09434334933757782
4159,0.11071217,0.11089999,0.10783253,0.10940102,40516.29717603,4427.35014176,0.09498566389083862
4160,0.10604119000000001,0.11083000000000001,0.1050436,0.11078,58735.68839496,6296.16632804,0.09456536173820496
4161,0.10874293,0.10973045000000001,0.10533000000000001,0.10604119000000001,48668.21047102,5232.39515391,0.0936732366681099
4162,0.10690003000000001,0.10918385,0.10590000000000001,0.10870275,29908.05841756,3218.78755577,0.09329530596733093
4163,0.10929999,0.10930000000000001,0.106542,0.10699000000000002,34222.17212947,3683.40068959,0.09294170141220093
4164,0.10926966,0.11177999,0.10769575,0.10930000000000001,58441.47746152,6404.19093562,0.09339100122451782
4165,0.10820061,0.10962275,0.10711103,0.10926966,23738.18554473,2568.10805693,0.09470085054636002
4166,0.11270000000000001,0.11361259,0.10820004,0.10828000000000002,54915.94398721,6127.35251539,0.09333772957324982
4167,0.11321418,0.116905,0.11269507000000001,0.11288871,67131.40830637,7696.29619698,0.09540092200040817
4168,0.11247211,0.11365000000000001,0.11048737,0.11321418,32731.723366,3662.81011077,0.09747100621461868
4169,0.11105226,0.11361368000000001,0.1109,0.1124,28541.39609648,3200.44570118,0.09600798785686493
4170,0.11050555000000001,0.11160927,0.10930602,0.11105226,30568.90449958,3384.9720951,0.09563612937927246
4171,0.10966243,0.11091333,0.10841718,0.11035279,41744.30071284,4574.63737592,0.09487367421388626
4172,0.10960803000000001,0.1111645,0.108917,0.10966244,18807.93740093,2072.20895327,0.09467139840126038
4173,0.10865144,0.10986527,0.10763941,0.10960803000000001,21594.42939767,2347.1470283,0.09400885552167892
4174,0.10699000000000002,0.10890000000000001,0.1060021,0.1085158,31208.87265594,3361.53182284,0.09352061152458191
4175,0.10728362,0.10760001,0.106,0.10699001,9993.5705499,1068.0709311,0.09295980632305145
4176,0.10827774,0.11,0.10727,0.10727099999999999,25199.6561562,2740.56628319,0.09186137467622757
4177,0.10548,0.10838407,0.10503834000000001,0.10825509999999999,32914.39035775,3503.56054096,0.09322846680879593
4178,0.10491254,0.10578129,0.10320001000000001,0.10547999,34487.41211282,3616.99922455,0.09244515001773834
4179,0.10318913,0.10550000000000001,0.10300000000000001,0.10491254,32005.82947873,3328.56103576,0.09130267798900604
4180,0.10507529,0.10515999000000001,0.10188646,0.1033,29037.65693035,3006.73036673,0.09077467769384384
4181,0.1033,0.10540000000000001,0.10254351,0.10514989,25239.92070745,2630.62234879,0.09050857275724411
4182,0.10265999,0.10415508,0.10100622000000001,0.10330001,29712.78797096,3036.68442689,0.09050656855106354
4183,0.10002177,0.10335293,0.0984,0.10258872000000001,71428.62985716,7182.95669933,0.08978033065795898
4184,0.10280831,0.10533966,0.0992279,0.10001176,49785.82234221,5085.70883454,0.08926218003034592
4185,0.10185681,0.10290001,0.10072416000000001,0.10282000000000001,18597.55116735,1897.7051549,0.08958534896373749
4186,0.10190006,0.10246825,0.10021288,0.10166632,18352.43704038,1857.99834498,0.08897823840379715
4187,0.1041,0.10549999,0.10117778000000001,0.10191000000000001,35810.67862791,3712.1082645,0.0886475220322609
4188,0.10499994,0.10560101000000001,0.10379855,0.10402796,25858.47846422,2707.79747705,0.09023469686508179
4189,0.10309951,0.10499994,0.102002,0.10492215,32830.55498433,3382.12479773,0.09096818417310715
4190,0.10132999000000001,0.10322126,0.10094059,0.10309951,22632.43681493,2305.62793044,0.09049595892429352
4191,0.10235998,0.10273432,0.10070000000000001,0.10132999000000001,16700.58739668,1698.42562157,0.08915488421916962
4192,0.10240698000000001,0.10267000000000001,0.10122338,0.10235997000000001,12809.58523254,1308.78459221,0.08876544237136841
4193,0.10070502,0.1033,0.09969139,0.10240698000000001,33069.86504283,3346.22332292,0.08886735141277313
4194,0.09949489,0.10157613,0.09949489,0.10070501,19079.34062407,1920.55020951,0.08900544047355652
4195,0.09696069,0.10020036,0.096,0.09949997000000001,72499.10496367,7092.7449596,0.0878368467092514
4196,0.09794647000000001,0.09981045000000001,0.096855,0.09696069,29852.80352847,2939.59608126,0.08733011037111282
4197,0.09637649,0.09861897,0.0956,0.097942,30012.89965965,2904.18124658,0.08654577285051346
4198,0.0960602,0.09700501,0.09314993,0.09633197,64453.2568322,6122.11895813,0.0859394371509552
4199,0.09670868,0.09828,0.09569548,0.0960602,20653.34884031,2002.65689952,0.08554289489984512
4200,0.09484001,0.09737591,0.09387972,0.09670867,35667.89423856,3395.78577712,0.0854165256023407
4201,0.09793757,0.09828,0.09468259999999999,0.09484000000000001,33710.11422865,3256.3734805,0.08505476266145706
4202,0.0957281,0.0983,0.09401001,0.09793757,21898.82093966,2102.36246896,0.08563286811113358
4203,0.09631526,0.0964,0.093776,0.09562867,26850.14654357,2556.72658381,0.08515268564224243
4204,0.09695000000000001,0.09769986,0.0955,0.09630001,26363.76895398,2543.91176913,0.08477015793323517
4205,0.09697038000000001,0.09798000000000001,0.09647854,0.09699548000000001,21314.96454144,2072.30472004,0.0855531245470047
4206,0.09624299,0.09703146,0.09461339,0.09679953000000001,16576.39306636,1591.89149193,0.08575700968503952
4207,0.095,0.09631566,0.0945,0.09620000000000001,19484.48127622,1852.51355953,0.0848662257194519
4208,0.09529216,0.0954,0.09428801,0.094969,10646.86059604,1009.48055654,0.08451958745718002
4209,0.0949662,0.09613905,0.09463093,0.09529215,12190.02550619,1163.63433673,0.08389576524496078
4210,0.09466518,0.09550351,0.0944,0.0949662,13856.95055288,1313.39883686,0.08412675559520721
4211,0.09469769,0.09548999,0.09411487,0.09464625,15568.09113754,1472.93140827,0.0839400365948677
4212,0.09255002,0.09479319,0.09232744,0.09469769,46814.53391068,4364.15742679,0.08389509469270706
4213,0.09005842,0.09255011,0.08850958,0.09255001,122486.03338963,11079.78518339,0.08385206758975983
4214,0.08975488,0.09199411,0.0891,0.09005842,39771.33669716,3594.30257776,0.08212786912918091
4215,0.08770298,0.09045009999999999,0.083,0.08970053,147843.40413875,12906.8056474,0.08127492666244507
4216,0.08448967,0.09099999,0.0843,0.08770298,110494.70200246,9711.73355686,0.07931173592805862
4217,0.08092698,0.08709998000000001,0.07428721,0.08459995000000001,263935.52123956,21184.58968331,0.07913417369127274
4218,0.08418597,0.0845,0.07601000000000001,0.08092698,136828.04826343,11074.16103416,0.07225904613733292
4219,0.08334626,0.08799999,0.0816,0.08418597,135251.20272009,11507.18370102,0.07483910024166107
4220,0.08073799,0.08671000000000001,0.07954595,0.08334626,82522.05203214,6840.04986852,0.07709082216024399
4221,0.08261191,0.0835,0.08025,0.08073799,57534.26228748,4719.74020751,0.0757877379655838
4222,0.08340001,0.0849,0.078551,0.08261191,65492.14437396,5358.73762602,0.07516594231128693
4223,0.08621013,0.08700000000000001,0.08304437,0.08340001,50940.33387958,4318.92328615,0.07552042603492737
4224,0.08639999,0.089,0.08500001,0.08623236000000001,81743.18991177,7125.60336759,0.07749107480049133
4225,0.08586094,0.08744998,0.0853,0.08639559000000001,46367.97217517,4002.27565911,0.07916543632745743
4226,0.09181786,0.09490001,0.08583199,0.085884,158608.46545287,14444.26362044,0.07844731211662292
4227,0.09433887,0.09452296,0.08891855,0.09181786,103702.40117007,9479.99149287,0.08044669032096863
4228,0.09340002,0.09445794,0.09134101,0.0942,51038.2325877,4733.64907361,0.08331497013568878
4229,0.08807453,0.09370701000000001,0.088,0.09340166,59869.53129064,5400.1870479,0.08374015986919403
4230,0.08838599999999999,0.0900218,0.08608453,0.08807449,59858.29165709,5267.92041588,0.08179575204849243
4231,0.08550003,0.08947837,0.08451109999999999,0.08830451,60705.00515692,5273.37372569,0.08004289865493774
4232,0.0848,0.08604229000000001,0.08261931,0.08550003,66346.32200726,5616.35344026,0.07902703434228897
4233,0.08763502000000001,0.08838499999999999,0.08479797,0.084799,46117.37321836,4001.15870333,0.0775284692645073
4234,0.08639881,0.08835913000000001,0.08533245,0.08779,36553.63839041,3163.85981097,0.07857207208871841
4235,0.08665001,0.08700000000000001,0.08571079,0.08639881,27011.91652639,2333.43026515,0.0786946639418602
4236,0.08629275,0.08693138,0.08562983,0.08665001,14464.17621218,1246.89515953,0.07816639542579651
4237,0.08366667,0.0864583,0.08363301000000001,0.08629275,93670.74722211,7925.80695121,0.07771094888448715
4238,0.08713882,0.0883841,0.08288271,0.08368308,117165.92751014,10007.38604114,0.07795453816652298
4239,0.08897909999999999,0.08999998000000001,0.08675176,0.08713882,59404.17807851,5257.49306441,0.07828910648822784
4240,0.08970515,0.09146884,0.08730001,0.08897911,50912.80772648,4533.58323702,0.08017735183238983
4241,0.09050337,0.09101632,0.08883,0.08970515,32333.93739829,2911.64926631,0.08080938458442688
4242,0.08955251,0.09109676,0.08869903,0.09050337,44022.04404587,3951.70216098,0.08097285032272339
4243,0.08808,0.09110299999999999,0.08685682,0.08945405000000001,63618.73277428,5668.70854774,0.08116722106933594
4244,0.08691001,0.08869933,0.08660000000000001,0.08816592000000001,33239.62801865,2902.60950514,0.08060052245855331
4245,0.08580499999999999,0.0876,0.0854,0.08703618,37543.14138694,3243.29655982,0.07914122939109802
4246,0.08267329,0.08644692,0.082,0.08590004,73779.03634514,6205.31083292,0.07838451862335205
4247,0.08040002,0.0834,0.07812002,0.08267329,138746.5882072,11241.71154535,0.07713158428668976
4248,0.07509061,0.08068816,0.074,0.08040002,213983.43876252,16619.46490989,0.07472702115774155
4249,0.08050002,0.08132879999999999,0.07401,0.0751,229176.24624175,17759.55252861,0.07084006071090698
4250,0.07780004,0.08390566,0.07761699999999999,0.08050029,113150.03830904,9184.88152717,0.07082065939903259
4251,0.08127000000000001,0.08301873,0.07780006,0.07780006,76424.08401443,6149.83025465,0.07387617975473404
4252,0.08325875,0.084,0.08062058,0.08127001,68652.53323618,5669.56769581,0.07392166554927826
4253,0.08536111,0.08640271000000001,0.08198095,0.08325875,80207.88580626,6746.83493137,0.07572632282972336
4254,0.08283,0.08600000000000001,0.08233308,0.08539499,77932.99369516,6621.80114232,0.07731472700834274
4255,0.08246127,0.08496541,0.0806701,0.08283,113388.54766282,9368.65133009,0.07715567946434021
4256,0.08220564,0.08354583,0.08161092,0.08248086,39291.68294687,3239.09405982,0.07618334144353867
4257,0.08540002000000001,0.085898,0.08204632,0.08220000000000001,81914.81921919,6921.09731419,0.07535947859287262
4258,0.08409999,0.08597,0.08361,0.08549993,63893.53425646,5407.71142356,0.07711511105298996
4259,0.08416071,0.08510000000000001,0.0825,0.08409999,51558.90103865,4336.86752075,0.07758885622024536
4260,0.08411009,0.0852,0.084,0.08416071,48496.58611627,4093.90550409,0.07676383852958679
4261,0.0901,0.0902,0.08329791,0.08411009,106208.38092513,9257.79846517,0.07709909975528717
4262,0.09870001,0.10078732,0.08683318,0.09013355,213860.96431128,19950.07409544,0.07934210449457169
4263,0.09848001,0.1115,0.09582701,0.09870003000000001,386451.45879937,39415.55041177,0.08147453516721725
4264,0.096373,0.09962165,0.09334724,0.09848001,112251.31951755,10808.95207078,0.07797941565513611
4265,0.1007286,0.1026699,0.09517869,0.096373,114505.55413852,11452.53366135,0.08627879619598389
4266,0.09777000000000001,0.1018171,0.097,0.10070001,74120.15942028,7318.42520142,0.08747000992298126
4267,0.09674453,0.09860000000000001,0.09380000000000001,0.09777001,103264.37037905,9942.20603918,0.08809144794940948
4268,0.08699999,0.09749987,0.08688888,0.09680813,139850.95176483,12913.95731576,0.08631272614002228
4269,0.08638000000000001,0.0921,0.08320000000000001,0.08699999,254921.60207289,22292.76604407,0.08212747424840927
4270,0.09100001,0.09481471,0.08577699999999999,0.08638000000000001,140524.13827541,12712.55673336,0.07612917572259903
4271,0.08849998,0.09295669999999999,0.08732202,0.09115932,67151.14014546,6017.20798682,0.08070635795593262
4272,0.091,0.09180336,0.08756001000000001,0.08843442,53453.72615737,4819.36631429,0.08136077225208282
4273,0.08699999,0.091665,0.0863,0.09102726,98371.15694674,8769.86224919,0.08115111291408539
4274,0.08551714,0.087707,0.0844066,0.08700000000000001,76571.04404331,6584.59283833,0.08077610284090042
4275,0.0791,0.08636048,0.07320001,0.08555704,237930.86328701,19060.70067935,0.0787266343832016
4276,0.08306604000000001,0.08589305,0.07819239,0.079,115148.34175665,9402.5069472,0.07237159460783005
4277,0.08502661,0.0864,0.082,0.08306603,63854.21987564,5347.12095444,0.07515987753868103
4278,0.08198999,0.08553622,0.08175864000000001,0.08502661,44343.54465071,3716.14666851,0.07703781872987747
4279,0.08188354,0.08312399,0.0806,0.08199000000000001,69252.18823472,5667.01039563,0.07618648558855057
4280,0.08265862,0.0843,0.08029171,0.08188354,75609.06559021,6214.65254436,0.07541565597057343
4281,0.08131685,0.082989,0.07930828,0.08262825,64869.02508299,5242.47210598,0.07573245465755463
4282,0.08165048,0.08249455,0.08080983,0.08143597,20260.49419778,1655.45256877,0.0749739557504654
4283,0.08107033,0.08206564,0.08050011,0.08165048,15501.23359023,1259.30122724,0.0742003470659256
4284,0.07990002,0.08133254,0.079,0.08122942,49042.69405677,3915.08619872,0.07381828874349594
4285,0.08,0.08145229,0.07904001000000001,0.07990004,28182.36642622,2268.96599075,0.07383310794830322
4286,0.08002484,0.08129399999999999,0.07926038,0.07999999,26389.34243273,2116.81891811,0.07319721579551697
4287,0.08176635,0.08392838,0.0797982,0.08003,63553.22256281,5225.9315662,0.07319986820220947
4288,0.08179,0.08282911,0.08070988,0.08176635,32677.67864176,2679.14141569,0.07491453737020493
4289,0.08176276,0.08240999,0.08077163,0.08176284,30991.6045211,2531.96604299,0.07465273141860962
4290,0.08186972,0.08270000000000001,0.08153336,0.08176276,21352.58873014,1754.46937288,0.07455071061849594
4291,0.08224501000000001,0.0838,0.08125031,0.08186972,44136.69855359,3643.49032264,0.0745498389005661
4292,0.08352332,0.08370281,0.08152002,0.08224545,22657.92794609,1876.60868266,0.07532601803541183
4293,0.08312000000000001,0.08386799,0.0828,0.08352332,22203.65203422,1850.14000113,0.07516975700855255
4294,0.08290809,0.08349988,0.08220000000000001,0.08314332,15274.04648103,1267.4095405,0.075625479221344
4295,0.08236,0.08299995,0.08174528,0.08290809,19001.21539926,1565.11215534,0.07509849965572357
4296,0.08229993000000001,0.08310000000000001,0.08191001,0.08248999,14385.95110183,1186.37481871,0.07486603409051895
4297,0.08215,0.08236,0.08169225000000001,0.08229993000000001,19450.65308586,1595.3285693,0.07470183819532394
4298,0.08200133,0.08261579000000001,0.08170000000000001,0.08225297000000001,14727.38183058,1209.43643265,0.07462278008460999
4299,0.08185,0.08212897,0.08146705,0.08195662000000001,9216.67582282,753.99740097,0.07448136806488037
4300,0.08120899999999999,0.08185,0.08050001,0.08185,24250.36343655,1968.39397352,0.07408582419157028
4301,0.07960003,0.0815,0.07873665,0.08111923,36721.33769731,2952.32390034,0.0741032138466835
4302,0.080146,0.0819,0.07879674,0.07960004,66182.8860153,5296.2327527,0.07344990968704224
4303,0.08057353,0.0809,0.07961178000000001,0.07995339,31019.48444645,2490.91937818,0.07394175231456757
4304,0.08011185,0.08070000000000001,0.07941328,0.08058000000000001,24260.86912913,1944.90834265,0.07345996052026749
4305,0.07934000000000001,0.08096913,0.07499739999999999,0.0800541,104632.98229644,8161.95081354,0.0731980949640274
4306,0.07917651,0.08080000000000001,0.07805139999999999,0.07933582,34911.20827086,2778.81549186,0.07299241423606873
4307,0.07918232,0.0801,0.0777,0.07917,37789.87400218,2989.09718693,0.07272988557815552
4308,0.08070000000000001,0.08079999,0.07905055,0.07918231,32431.56358622,2597.63812064,0.07256421446800232
4309,0.0805,0.0816,0.07964848000000001,0.08070000000000001,22804.71392618,1837.67433761,0.07323551923036575
4310,0.07997789999999999,0.0809,0.07970997,0.08059996,12521.29566302,1006.31418852,0.07346612960100174
4311,0.0804,0.08079899,0.07991794,0.07991794,9319.10261214,748.97311026,0.0729338601231575
4312,0.07930000000000001,0.08049,0.07898669999999999,0.08040307000000001,18150.56897419,1442.97759437,0.07284854352474213
4313,0.07882779999999999,0.0794,0.07857725,0.07930000000000001,15077.6267851,1189.56503985,0.07267303764820099
4314,0.07930614,0.07988547,0.07881004,0.07882779999999999,16620.48989018,1317.66007422,0.07201739400625229
4315,0.07867997,0.07949596,0.07799797,0.07933382,25204.649126,1983.86674874,0.07223083078861237
4316,0.078,0.07885082,0.077,0.07867997,21056.05962653,1641.97079018,0.07214463502168655
4317,0.07622632,0.0780116,0.07566482000000001,0.0780116,36652.13180602,2812.87753241,0.07140755653381348
4318,0.075,0.07630222,0.07452111,0.07621,34625.66448527,2605.62842128,0.07080896198749542
4319,0.0724132,0.0757214,0.07215,0.075,55417.2283947,4115.01043743,0.06959465891122818
4320,0.06718538,0.0736,0.06612000000000001,0.07241824,156748.4573191,10934.25324427,0.06848675012588501
4321,0.07085493,0.07219999,0.06718539,0.06729188,115082.50689682,8005.94962951,0.06540094316005707
4322,0.07064152,0.07100000000000001,0.06912455,0.07082806,35854.58537433,2511.61952208,0.0654052346944809
4323,0.06861999,0.07119365,0.068,0.07060799999999999,36368.07947271,2525.14736791,0.06532176584005356
4324,0.0678,0.06966689999999999,0.06720271,0.06861999,28933.08890258,1984.13842099,0.06454295665025711
4325,0.06656685,0.0683457,0.06653011,0.0678,37848.26290361,2550.55141272,0.06335419416427612
4326,0.06820068,0.06822872,0.06620000000000001,0.06656681,37899.9702252,2532.22440247,0.06268420070409775
4327,0.06729676,0.06897505,0.06697293,0.06820069000000001,38171.93117034,2589.3269716,0.06273137778043747
4328,0.0718576,0.07416446,0.06712202,0.06739829,94836.17372416,6676.31169742,0.06316966563463211
4329,0.07626000000000001,0.07822799999999999,0.0711,0.0718576,73161.05614397,5437.32039331,0.06583819538354874
4330,0.07479004,0.078,0.07259685,0.07629232,58181.47434327,4383.75538693,0.06918992102146149
4331,0.074,0.0764889,0.07322202,0.07479999,31778.98557783,2365.08448477,0.06978663802146912
4332,0.07555996,0.07577508,0.07300115,0.07399999,20497.49305847,1526.82897613,0.06874379515647888
4333,0.07249994,0.07592334,0.07150698,0.0755621,45550.88537089,3352.7324684,0.06849741190671921
4334,0.0727196,0.07328882,0.07180299,0.07249994,26272.51498206,1906.60438167,0.06826744973659515
4335,0.07090508,0.07346651,0.07048894,0.0727196,36059.07037467,2587.55982108,0.06700393557548523
4336,0.07186232000000001,0.07213569,0.0697532,0.07094367,18750.51498714,1333.68390927,0.0665198266506195
4337,0.07113028,0.07286518,0.07075783000000001,0.07189215,30612.48024695,2204.4560613,0.06559200584888458
4338,0.06865803,0.0715714,0.06825109,0.07113028,36054.89332012,2521.139906,0.06628276407718658
4339,0.06990297,0.07099298,0.06630005,0.06865295,54406.12328469,3740.17048538,0.06477471441030502
4340,0.06957459,0.07184976,0.06947315,0.06982952,33390.58003499,2358.77069001,0.0643269270658493
4341,0.07035614,0.07038115,0.06864733,0.06955876,32304.76755319,2249.84745503,0.06509678065776825
4342,0.07267942,0.073998,0.07034611,0.07035614,44660.27340425,3224.20039097,0.0647178441286087
4343,0.07707699999999999,0.07817583,0.0725957,0.07272347,81428.66447551,6130.58353324,0.0667513906955719
4344,0.075102,0.07959085,0.07474607,0.07708000000000001,60076.25992767,4658.41294221,0.07002202421426773
4345,0.07838431,0.08199676,0.07466549,0.07510201,89393.16494367,7105.1834057,0.07087717950344086
4346,0.08240852,0.08486927,0.07535001,0.07838431,101387.85231596,8230.19151891,0.0719657689332962
4347,0.08299195,0.08411111,0.08176002,0.08240852,55773.82450521,4623.02629683,0.07404071092605591
4348,0.08271156,0.08420361,0.08146301,0.08289001,40802.27659487,3377.42705261,0.07597419619560242
4349,0.08169599999999999,0.08270328,0.08158972,0.08267401,18471.24217069,1515.69191285,0.07563252002000809
4350,0.08053484,0.08266565000000001,0.08000009999999999,0.08161002,34466.14605392,2800.43603514,0.07458563148975372
4351,0.08095859,0.08245689,0.0793485,0.08053484,51591.67054566,4175.39766715,0.07419133931398392
4352,0.08171,0.08230399000000001,0.0808907,0.08095049,11179.04239453,912.84641831,0.07427290081977844
4353,0.08065843,0.08170598,0.08050401,0.08170598,3015.35415184,244.2320555,0.07384377717971802
4354,0.08039573,0.08099579,0.07976265,0.08060001,10210.39310578,821.05840989,0.0732712671160698
4355,0.0823,0.0823,0.08015654,0.08052126,9509.58214862,772.71071713,0.07297772914171219
4356,0.083005,0.08301222,0.0814,0.0823,20033.67473896,1644.85585633,0.07365629076957703
4357,0.08134174,0.08403702,0.08109033,0.08300726,38849.56572226,3209.32614653,0.07484894245862961
4358,0.08043536,0.08137868,0.08024423,0.08134174,20554.03481635,1664.27038912,0.07519598305225372
4359,0.08050219,0.08077385000000001,0.08,0.08033899,15685.311043,1260.6672534,0.0736105665564537
4360,0.08091729,0.0819,0.08033001000000001,0.08050648,18362.67431948,1487.55802726,0.07315564155578613
4361,0.08029999,0.08141627,0.08026007,0.08091729,13737.09380183,1111.00782144,0.07361961901187897
4362,0.07855488000000001,0.08029999,0.07679924,0.08029999,41911.8762184,3292.11682406,0.07331697642803192
4363,0.07761557,0.07899898,0.07717286,0.07848131,18610.61405559,1452.03827412,0.07249439507722855
4364,0.07842592,0.07842592,0.077,0.07750002,14477.15527301,1122.05573728,0.07129230350255966
4365,0.07719621,0.07844479,0.07701411,0.0784,9526.77209384,739.89461782,0.07104567438364029
4366,0.073,0.07732246,0.0709224,0.0772,49521.86778616,3693.96263023,0.07078327983617783
4367,0.07532002,0.07550008,0.0714,0.07290002,51468.00591622,3777.94559597,0.06881214678287506
4368,0.07622799,0.07767869,0.07248059,0.07536559999999999,48040.57575981,3606.13346027,0.06846323609352112
4369,0.07599399,0.07716667,0.075,0.07610643,21862.02660834,1659.97350085,0.06968384236097336
4370,0.07629661,0.0784807,0.07432561,0.07599399,40452.69861937,3086.48461712,0.06975311040878296
4371,0.07794252,0.078,0.0762018,0.07643416,21966.66967786,1691.22143215,0.07028853893280029
4372,0.08004459,0.08170000000000001,0.07740000000000001,0.07794252,55159.91035691,4416.82860812,0.07069786638021469
4373,0.0795,0.08079261,0.079,0.08004459,23882.8584669,1906.62816825,0.0730828046798706
4374,0.08131114,0.0814,0.07942656000000001,0.07942656000000001,18974.06260567,1530.23152241,0.07287618517875671
4375,0.08079106,0.08134999,0.07890374,0.08131115,29309.88385512,2349.46302599,0.07323509454727173
4376,0.08118385,0.08147551,0.0801,0.08083439,21467.8970868,1734.65743831,0.07356832176446915
4377,0.08201997,0.08389944,0.08110558,0.08118385,54467.2754798,4504.03410089,0.07369210571050644
4378,0.08180004,0.08267493000000001,0.080443,0.08201997,24387.15501449,1986.01222174,0.07534846663475037
4379,0.08093646,0.082,0.0806,0.08183998,13307.79468848,1082.18063502,0.07437656819820404
4380,0.08046,0.08125144000000001,0.07995118,0.08090003,20113.99765253,1618.438719,0.07376669347286224
4381,0.08035,0.08075583,0.07941825,0.08046,24390.76493015,1955.42947676,0.07343348860740662
4382,0.0798102,0.08052987,0.079501,0.08035,18185.52975623,1454.77328387,0.07324343174695969
4383,0.0793999,0.079944,0.07860079,0.0798102,13988.61593011,1108.77649098,0.07291632145643234
4384,0.07885407,0.07959486,0.07863499,0.07941164,13516.17992631,1070.44844693,0.0722852274775505
4385,0.07900142,0.07972045,0.07851477,0.07885406,13092.57380368,1034.71925786,0.07204164564609528
4386,0.08096824,0.08195123,0.0784475,0.07900142,31349.42523931,2515.40642135,0.07195881754159927
4387,0.08549985,0.08578924,0.08064501,0.08096824,75227.31836091,6316.99895165,0.0732632428407669
4388,0.08514955,0.086398,0.08362106,0.08544579000000001,47414.21379787,4025.53811012,0.07650205492973328
4389,0.08661057,0.08789053000000001,0.08492802,0.08514955,52849.95179838,4574.72549801,0.07758420705795288
4390,0.09340001,0.09375000000000001,0.08660001,0.08661057,135547.96840987,12339.28592042,0.07850605249404907
4391,0.08989995,0.09372000000000001,0.08835003,0.09349,69191.5216021,6303.00691364,0.08134646713733673
4392,0.08939848,0.0911912,0.08557729,0.08989995,82797.92734666,7309.427619,0.08237999677658081
4393,0.088,0.08999999,0.08602262000000001,0.08943069000000001,47924.52456251,4204.23545031,0.08079428225755692
4394,0.08858829,0.08934163,0.08660000000000001,0.088,32286.60005958,2844.55451805,0.07994422316551208
4395,0.08814987,0.091,0.08814987,0.08862343,29887.89411718,2676.63774512,0.07953061163425446
4396,0.08802298,0.08947931,0.08680005,0.08825053000000001,18419.58724293,1621.08198308,0.08010588586330414
4397,0.08795003,0.08867000000000001,0.08735291,0.08796000000000001,16301.02654375,1436.66515571,0.07911434769630432
4398,0.08988724000000001,0.08990000000000001,0.08754124,0.08795499,15727.49124739,1390.47552953,0.07899916172027588
4399,0.08942895000000001,0.09060009000000001,0.08850000000000001,0.08988724000000001,28228.4689786,2528.27006573,0.07959544658660889
4400,0.08867000000000001,0.09,0.08850000000000001,0.08970424,17561.26299523,1570.16480423,0.08052939176559448
4401,0.08690003,0.08910131,0.0869,0.08866999,20969.64210722,1845.97988074,0.07993033528327942
4402,0.08811204,0.08842485,0.08666975,0.08699758,17190.52615751,1502.64461157,0.0790022611618042
4403,0.08635043,0.08811204,0.08600000000000001,0.08811204,20512.48972379,1782.73100876,0.07870815694332123
4404,0.086005,0.086654,0.08551001,0.08629987,18368.19059967,1581.90484153,0.07841617614030838
4405,0.08428998,0.08609826,0.08360000000000001,0.08600000000000001,44551.20353269,3761.95772923,0.07765446603298187
4406,0.08436799,0.0864,0.08426989,0.08428999,25980.86645074,2215.04904767,0.07737860828638077
4407,0.08480587,0.08504199999999999,0.083,0.084368,29157.05041483,2447.22270474,0.07688673585653305
4408,0.08524252,0.0882,0.08457302,0.08483788,37993.83071776,3284.0868288,0.07654134184122086
4409,0.08261999,0.0858784,0.08261932,0.08524252,34639.78936135,2920.04649496,0.0778237134218216
4410,0.08245083,0.08356519,0.08189261,0.08270169000000001,21643.73329696,1788.19114422,0.07640311866998672
4411,0.08163591,0.08370223,0.08120000000000001,0.08250004,26704.12077233,2207.83813553,0.07505903393030167
4412,0.08086794,0.08253122,0.08029359999999999,0.08163591,32969.43134023,2682.9365793,0.07484664767980576
4413,0.0795,0.082,0.0793799,0.08086794,26436.97681396,2126.56998301,0.07428478449583054
4414,0.07331113,0.07968,0.050100000000000006,0.07938626,203625.02639438,14575.48526299,0.07337334752082825
4415,0.07115535,0.07594722,0.07099926,0.07402699,62488.26222693,4586.40484409,0.06404325366020203
4416,0.07212359,0.0734657,0.06800033,0.07102202,78012.75163569,5544.28695576,0.06786112487316132
4417,0.07284932,0.07538717,0.07179634,0.07317029,32676.64279319,2404.19266399,0.06651382148265839
